# phi U(phi)
-3.141593 296.740110
-3.124091 293.994914
-3.106589 291.257284
-3.089087 288.527223
-3.071585 285.804737
-3.054083 283.090006
-3.036581 280.383128
-3.019079 277.683856
-3.001577 274.992207
-2.984075 272.308198
-2.966574 269.632189
-2.949072 266.963951
-2.931570 264.303419
-2.914068 261.650620
-2.896566 259.005665
-2.879064 256.368851
-2.861562 253.739864
-2.844060 251.118741
-2.826558 248.505518
-2.809056 245.900491
-2.791554 243.303624
-2.774053 240.714786
-2.756551 238.134024
-2.739049 235.561388
-2.721547 232.997353
-2.704045 230.441554
-2.686543 227.894041
-2.669041 225.354872
-2.651539 222.824272
-2.634037 220.302403
-2.616535 217.789063
-2.599033 215.284320
-2.581532 212.788242
-2.564030 210.301234
-2.546528 207.823127
-2.529026 205.353901
-2.511524 202.893632
-2.494022 200.442475
-2.476520 198.000786
-2.459018 195.568294
-2.441516 193.145082
-2.424014 190.731236
-2.406512 188.327091
-2.389011 185.932670
-2.371509 183.547882
-2.354007 181.172819
-2.336505 178.807576
-2.319003 176.452667
-2.301501 174.107781
-2.283999 171.773008
-2.266497 169.448446
-2.248995 167.134359
-2.231493 164.830960
-2.213991 162.538084
-2.196490 160.255838
-2.178988 157.984329
-2.161486 155.723998
-2.143984 153.474724
-2.126482 151.236519
-2.108980 149.009498
-2.091478 146.793845
-2.073976 144.589963
-2.056474 142.397611
-2.038972 140.216907
-2.021470 138.047969
-2.003969 135.891161
-1.986467 133.746549
-1.968965 131.614067
-1.951463 129.493838
-1.933961 127.385986
-1.916459 125.291050
-1.898957 123.208758
-1.881455 121.139221
-1.863953 119.082565
-1.846451 117.039073
-1.828949 115.008995
-1.811448 112.992184
-1.793946 110.988770
-1.776444 108.998885
-1.758942 107.022983
-1.741440 105.060976
-1.723938 103.112891
-1.706436 101.178861
-1.688934 99.259083
-1.671432 97.353989
-1.653930 95.463348
-1.636428 93.587294
-1.618927 91.725960
-1.601425 89.879717
-1.583923 88.048655
-1.566421 86.232715
-1.548919 84.432030
-1.531417 82.646736
-1.513915 80.877373
-1.496413 79.123691
-1.478911 77.385799
-1.461409 75.663833
-1.443907 73.958074
-1.426406 72.268788
-1.408904 70.595826
-1.391402 68.939321
-1.373900 67.299404
-1.356398 65.676528
-1.338896 64.070613
-1.321394 62.481681
-1.303892 60.909862
-1.286390 59.355345
-1.268888 57.818569
-1.251386 56.299292
-1.233885 54.797642
-1.216383 53.313746
-1.198881 51.847962
-1.181379 50.400381
-1.163877 48.970930
-1.146375 47.559732
-1.128873 46.166910
-1.111371 44.792987
-1.093869 43.437711
-1.076367 42.101172
-1.058865 40.783489
-1.041364 39.484923
-1.023862 38.205734
-1.006360 36.945750
-0.988858 35.705085
-0.971356 34.483851
-0.953854 33.282474
-0.936352 32.100866
-0.918850 30.939019
-0.901348 29.797040
-0.883846 28.675092
-0.866344 27.573596
-0.848843 26.492283
-0.831341 25.431253
-0.813839 24.390605
-0.796337 23.370665
-0.778835 22.371506
-0.761333 21.393020
-0.743831 20.435299
-0.726329 19.498437
-0.708827 18.582919
-0.691325 17.688469
-0.673823 16.815142
-0.656322 15.963021
-0.638820 15.132326
-0.621318 14.323294
-0.603816 13.535712
-0.586314 12.769655
-0.568812 12.025199
-0.551310 11.302727
-0.533808 10.602121
-0.516306 9.923330
-0.498804 9.266421
-0.481302 8.631509
-0.463801 8.018987
-0.446299 7.428536
-0.428797 6.860216
-0.411295 6.314082
-0.393793 5.790411
-0.376291 5.289243
-0.358789 4.810419
-0.341287 4.353988
-0.323785 3.919995
-0.306283 3.508876
-0.288781 3.120319
-0.271280 2.754325
-0.253778 2.410932
-0.236276 2.090305
-0.218774 1.792644
-0.201272 1.517680
-0.183770 1.265442
-0.166268 1.035955
-0.148766 0.829546
-0.131264 0.646059
-0.113762 0.485386
-0.096260 0.347544
-0.078759 0.232591
-0.061257 0.140880
-0.043755 0.072035
-0.026253 0.026062
-0.008751 0.002967
0.008751 0.002967
0.026253 0.026062
0.043755 0.072035
0.061257 0.140880
0.078759 0.232591
0.096260 0.347544
0.113762 0.485386
0.131264 0.646059
0.148766 0.829546
0.166268 1.035955
0.183770 1.265442
0.201272 1.517680
0.218774 1.792644
0.236276 2.090305
0.253778 2.410932
0.271280 2.754325
0.288781 3.120319
0.306283 3.508876
0.323785 3.919995
0.341287 4.353988
0.358789 4.810419
0.376291 5.289243
0.393793 5.790411
0.411295 6.314082
0.428797 6.860216
0.446299 7.428536
0.463801 8.018987
0.481302 8.631509
0.498804 9.266421
0.516306 9.923330
0.533808 10.602121
0.551310 11.302727
0.568812 12.025199
0.586314 12.769655
0.603816 13.535712
0.621318 14.323294
0.638820 15.132326
0.656322 15.963021
0.673823 16.815142
0.691325 17.688469
0.708827 18.582919
0.726329 19.498437
0.743831 20.435299
0.761333 21.393020
0.778835 22.371506
0.796337 23.370665
0.813839 24.390605
0.831341 25.431253
0.848843 26.492283
0.866344 27.573596
0.883846 28.675092
0.901348 29.797040
0.918850 30.939019
0.936352 32.100866
